text,sentiment
cameron I have seen those already i link them in my lj post,1
www thank you sulfate haha,2
car car car i need one ha ha the one i found last night that i wanted so bad is now sold and not to me,0
re your joint w is crazy thank you hey tax heard a er rear ended you,2
za thanks man i can not wait,2
can you index me some pizza i have to cancel my nyc trip until later this summer,1
i have not started packing,1
I have been to best buy target and still no electric red album I am looking hope they ve never even heard of the girl,0
i wa sent home yes from work when in again today but feel like hell and burning up with a high temp got it off hobby,0
great exercise for a sunday morning stopping the wheel of karma r a w and transforming negativity into love life,2
now i like started personal feel that started movie is better than men,1
yes yes yes lot fun i cant wait do not like make up with shaun too much in front of me tho co ill get award haha,2
that you re anti is what i understood from the message sorry left off you re do not vote bnp msg at end due space,1
thank you first your post on running inspired me,2
i wan na crawl under my desk and take a nap never mind it dirty,0
going to go and see my sister at mount saint she ha she is there for at least another hour,1
okay someplease save me now i am watching ninja carrier and eating an egg roll from last night,0
I am still in bed and on the laptop yep born,1
happy mother day me,2
why is looking for girl name easier than looking for boy,1
excellent point,2
oh and wa my very brilliant idea if i do say so myself what can i say I am an idea woman,2
that ha that is actually not too far from the truth,1
good morning return to willed island spring ha most definitely sprung enjoy,2
watching one fine day while eating my cereal start a good sunday with a good movie,2
concord irving ca only that ha that is it for,1
oh my josh sore shoulder,0
you are welcome cute pie video in your picture by the way love those shade,2
g morning twitterville took the day off from tweet n yesterday I am jonesing to get back into it today,1
going ta bed now goodnite jessica,2
laugh my a off you witty wacky love it,2
i refuse to get excited a i do not want to be let down if it happens a long a it ha it is not between june or I had I would die,0
if i do not believe in him why would he believe in me bring me the horizon a chill go down my spine whenever i hear that line,0
xotashh i love having day off school i had one on friday too,2
you never sent me carrie you re an bout an that i miss,0
boo my senior yearbook suck thanks for the memory bh,1
hey terrace you should come to my school on may th for your talent show,1
there too much light pollution to see the star,0
sick n tired of people who steal other people s work,0
back to bed,1
I am having trouble viewing it a well on you tube for some reason,0
if i wasnt working in hour id be getting retarded to the point where i could not even see let alone stand up that is how i feel,0
warmfuzzies to you my friend,2
supernatural i really miss her,0
happy sunday all,2
please let me know if it is alright de i need to know but first just wake up a little and enjoy the coffee,2
well maybe someone will care,2
www that wa not very nice,0
saving away at work,0
for u tweet do not forget to call your mom today,2
ml just ran a mile and i just got scraped by my yearbook and i got on my math test eff today,1
haha i agree i am her test dummy i just go in and say do whatever you want and i always love it she is magic,2
i do not have work saturday i wa suppose hang out with my friend watch it we can still hang out but no jonas,0
going to mobile i need a new phone this g is so not working for me anymore,0
range early morning and it not even early must leave for work in minute,1
