Initial Text,Cleaned Text
 that sucks  booo.,that suck book
Hates untalented **** being mean to my talented friends,hate talent be mean to my talent friend
looks like we`re rained out for weekend climbing,look like we ` re rain out for weekend climb
Is Google Maps not working for anyone else?,is googl map not work for anyon els
 oh ****!!,oh
 i dont really trust the judgements and vouches of _xo   jk. i`ll think about becoming a friend of yours,i dont realli trust the judgement and touch of xo jk i ` ll think about becom a friend of your
 Jesus heals,jesus heal
 It`s surprising how much Billy Idol turns up in tweets. I monitor constantly - not that I`m obsessed or anything!  #BillyIdol,it ` s surpris how much billi idol turn up in tweet i monitor constant not that i ` m obsess or anyth billyidol
 werd. that`s very true,were that ` s veri true
 Your birthday? WELL Happy birthday,your birthday well happi birthday
Without wings again,without wing again
 did you tweet me? i thought i remembered seeing one but i cant see it now! SO glad teatree is ok!,did you tweet me i thought i rememb see one but i cant see it now so glad theatr is ok
Night twitterland x I have to be up in five hours  sigh,night switzerland x i have to be up in five hour sigh
 Happy birthday in 2 hours and 54 minuets  Haha,happi birthday in hour and minut haha
"lunch break`s over, going back to work....",lunch break ` s over go back to work
Glad to see it`s a typical Bank Holiday weather wise - I was going to do so much today - yeah right!,glad to see it ` s a typic bank holiday weather wise i wa go to do so much today yeah right
 Hayley Williams is pretty much amazzing,harley william is pretti much amaz
 the app said i need 12.1.5 or later,the app said i need or later
 --Nothing,noth
is in PHP website upgrade hell on a Bank Holiday. How`s that for planning!,is in php websit upgrad hell on a bank holiday how ` s that for plan
 not really having a good night... missing my little girl...,not realli have a good night miss my littl girl
  miss you captain,miss you captain
Im sending this to my mother!  http://bit.ly/1aa1RF,im send this to my mother
" OI, are you mocking the fact I dont cry at tv things?!  *Feels bad*xxx",oi are you mock the fact i dont cri at tv thing feel badxxx
 i am public and can`t get anyone to follow me,i am public and can ` t get anyon to follow me
" Until  brings back our EVERYONE button, access PT @ http://twitter.com/public_timeline or link in bottom of Settings.",until bring back our everyon button access pt or link in bottom of set
 Boring? Who you been talking to? Lol not me  ( no ****),bore who you been talk to lol not me no
"  I know, right? I guess the oldest doesn`t hold rank on field trips anymore.",i know right i guess the oldest doesn ` t hold rank on field trip anymor
"just signed up..so, hello twitter world, here I am",just sign up hello twitter world here i am
 I won`t be getting any ROTF toys `till MUCH later.  Tell me if anybody isn`t/is worth getting.,i won ` t be get ani roof toy ` till much later tell me if anybodi isn ` ti worth get
 heading over to xbox  will go shopping 2morrow,head over to xbox will go shop borrow
 I saw that you were calling but cannot answer as I`m in the second hour of a phone convo with my mom and she won`t stop talking,i saw that you were call but can not answer a i ` m in the second hour of a phone convoy with my mom and she won ` t stop talk
is excited!  http://plurk.com/p/stk04,is excit
 hmmm really??? that`s weird idk about that one  sowwy,mmm realli that ` s weird id about that one sorri
 oh that looks boring  and even more boring you have an exam on a saturday,oh that look bore and even more bore you have an exam on a saturday
Practice was a beast today. Not going to see Julian tonight,practic wa a beast today not go to see julian tonight
"Getting somewhere with my first 'real' KiokuDB and catalyst app, yay",get somewher with my first real kiokudb and catalyst app yay
 Thanks though - am trying to be positive!!  Wine may not be helping lol!!  Wish I could make the gigs.....,thank though am tri to be posit wine may not be help lol wish i could make the gig
 i think my niece got me sickee  lame.,i think my niec got me sickl lame
Rise and shine  Time to get prettifide.,rise and shine time to get prettifid
" I tried sooooo hard to work from home today, but failed  Not my fault though.",i tri voodoo hard to work from home today but fail not my fault though
 Gosh I`ve a stinky old headache. Maybe I should have lunchfast,josh i ` ve a sticki old headach mayb i should have lunchfast
Glenna is bored but glad that it is a beautiful day. Macy went swimming and Kris played golf while I sat at home waiting for them,glenn is bore but glad that it is a beauti day may went swim and kris play golf while i sat at home wait for them
bout 2 have 1 more drink then imma head in da house,bout have more drink then mma head in da hous
"i get so sucked in to true life, and that steve-o documentary was intense, i love that ****, it`s nice to see people get their lives back",i get so suck in to true life and that steve documentari wa intens i love that it ` s nice to see peopl get their life back
I love my life  Ni night twitter!<3,i love my life ni night twitter
 We knew what what you meant!,we knew what what you meant
Succesfully following Tayla!!,success follow tabla
my new phrase is `you never doubt mo williams`   six game win streak!,my new phrase is ` you never doubt mo william ` six game win streak
 Have fun tomorrow night. I think it will be more fun at a bar than art gallery. Wish I could be there,have fun tomorrow night i think it will be more fun at a bar than art galleri wish i could be there
 4th... Please not! Maybe she`ll get 3 attempts and win tomorrow!!,th pleas not mayb she ` ll get attempt and win tomorrow
trying to learn to tweet!!  it`s all good I hope..,tri to learn to tweet it ` s all good i hope
"Bleargh. I can never clean as much of my house as I want to before work, no matter how early I wake up. Today: sink, laundry.",bleach i can never clean a much of my hous a i want to befor work no matter how earli i wake up today sink laundri
"Great, social network sites are still growing",great social network site are still grow
 If I got paid by the hour I could retire by now  do you have xBox live? I am thinking Rock Band,if i got paid by the hour i could retir by now do you have xbox live i am think rock band
"I should learn not to walk all day, and then sprint through sprinklers without stretching.",i should learn not to walk all day and then sprint through sprinkler without stretch
 So...I was half asleep when I wrote the previous message. Greatest friends !!haha  You are!!,soi wa half asleep when i wrote the previous messag greatest friend haha you are
 I`m still trying to see Star Trek! I`ll just have to Woman up and go alone. BF is pretty much worthless anyway  lol,i ` m still tri to see star trek i ` ll just have to woman up and go alon bf is pretti much worthless anyway lol
"  Laws change in the 70s or 80s.   I could really push it bcause gran from Bathgate, but she was US citizen b4 dad born.",law chang in the s or s i could realli push it becaus gran from bathgat but she wa u citizen b dad born
some of my new followers are pretty cool tweeps; check `em out.,some of my new follow are pretti cool tweet check ` em out
