Initial Text,Cleaned Text
"little beetle not feeling any love  Searches are bring up zilch, bar 2 peeps that appear funny !!!",little beetle not feeling any love search are bring up inch bar two keep that appear funny
" Thank ye, Vaneta.  Much appreciated",thank ye vanity appreciated
 bitter?  why? *hug* ****,bitter why hug
went 2 see the hannah montana movie wiv jodie on friday and it was WELL GOOD but i feel nasty for laughing at the lil girl that cryed LOL,went two see the hannah montana movie div lodie on friday and it wa well good but i feel nasty for laughing at the lil girl that creed
http://twitpic.com/67s14 - Saw a family of five get out of this motor home and into laundromat to clean clothes and bedding,saw a family of five get out of this motor home and into laundromat to clean clothes and bedding
 LOL Me too. Going out at 12am isn`t as easy as it used to be,laughing out loud me too going out at is not a easy a it used to be
 Quite a few. Peacocks and Oceanographer`s Choice are my new favorites to play,quite a few peacock and oceanography s choice are my new favorite to play
 yeahhh! u`ve got plenty of great fans!! And in Spain too! u should come and play a gig here!!,yeah you ve got plenty of great fan and in spain too you should come and play a gig here
 I`m having lunch already  ur a lil late buddy!,i am having lunch already you re a lil late buddy
ugh! nothing to do in the valley  Seriously gotta move out of here!!!,gh nothing to do in the valley seriously have got a move out of here
"NO! Keyboard Cat is/has been dead for YEARS! Play yourself off, Keyboard Cat.",no is ha been dead for year play yourself off
 will do,will do
 that was delicious! lets have a walk sometimes with you and your hubby.. and others! me misses you,that wa delicious let have a walk sometimes with you and your hobby and others me miss you
 Sorry JJ i missed that post  I`ll make sure do so next time.,sorry jj i missed that post i shall make sure do so next time
"28deg C in here, all this tech in my room does have the major downside of a lot of heat, doesn`t help its hot outside 2",twenty-eighteg c in here all this tech in my room doe have the major downside of a lot of heat doe not help it hot outside two
wow the last hour of twittering that I`ve been doing has yet to be sent over to twitter..  guys bare w me...,wow the last hour of wintering that i have been doing ha yet to be sent over to twitter guy bare w me
"Squabbling with people over the internet is great for my Tumblarity, but bad for my ego when they have more internet friends than me",squabbling with people over the internet is great for my tumblarity but bad for my ego when they have more internet friend than me
 will do hun. Yes yes.,will do hun yes yes
"_leigh Thank you,!  Just trying to stay in a positive head space to keep pushing through it all. How`s things at your end?",leigh thank you just trying to stay in a positive head space to keep pushing through it all how ha thing at your end
Exam is commmmmiinnnnnggggggg !,exam is commiinngg
"Enjoyed this week off work, back next week",enjoyed this week off work back next week
 I`m come and try to find you and be your fan too,i am come and try to find you and be your fan too
 hey i know ya dont know me but i wanted to say yopu have helped me a lot i was over in iraq and i wanted to thank you,hey i know ya do not know me but i wanted to say you have helped me a lot i wa over in iraq and i wanted to thank you
Feeling very tierd! too much college work!!!!!!,feeling very tied too much college work
mmm...reconsituted meat products and week-old veggies...gotta love that rehydrated warm milk for breakfast,mm reconstituted meat product and week old veggie gotta love that rehydrated warm milk for breakfast
 oh no  say it aint so,oh no say it am not so
 i hope he does ; join  and you`ll find one,i hope he doe join and you shall find one
thank god for some overcast and ivory. Trying to get my mom to take me out to lunch egh doesnt look like its gonna work.,thank god for some overcast and ivory trying to get my mom to take me out to lunch egh doesnt look like it going to work
"  Cant Thank YOu Enough, WHo is NITIN BETWEEN?",cant thank you enough who is within between
"  sadly we were too late for TraceyCakes, but we got them elsewhere- not the same but still yummy. Tea w wee on wknd!",sadly we were too late for traceycakes but we got them elsewhere not the same but still dummy tea w wee on weekend
 well piss on that. I can`t get into their site @ work nor does it come thru on my phone.,well piss on that i cannot get into their site work nor doe it come through on my phone
http://twitpic.com/670ar - this is post guitar hero **** kicking,this is post guitar hero kicking
 i dont like #kde since ver. 4.0 its like vista  #fail,i do not like kde since ver four zero it like vista fail
Just woke up. Making breakfast,just woke up making breakfast
http://twitpic.com/67fue - My formerly pretty car,my formerly pretty car
Just thought about my hubby being deployed n now I got the blues  I need a stiff drink but I`m breastfeeding so no booze for me :/ Ugh!!,just thought about my hobby being deployed n now i got the blue i need a stiff drink but i am breastfeeding so no book for me gh
"I need some motivation in my life, oh and some love would be nice too",i need some motivation in my life oh and some love would be nice too
 welcome,welcome
"I can`t wait to start my weekend. I`m so sick of working, I have to self-medicate, and I`m fresh out of herb",i cannot wait to start my weekend i am so sick of working i have to self mediate and i am fresh out of herb
_Itx no credits for me unfortunately!,it no credit for me unfortunately
" It`s ugly and gray outside even in San Diego. Not too cold, will get to 70, but May-gray June-gloom for us all",it ha ugly and gray outside even in not too cold will get to seventy but may gray june gloom for u all
 I so know what you mean,i so know what you mean
cookies are good,cooky are good
" He loved it, so Happy Birthday!!!   He said you sounded like a mixture of John Lennon, Chrissie Hynde, and Janis Joplin.",he loved it so happy birthday he said you sounded like a mixture of john lennon and
